0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.01773858044759551,1.1063099058786754,1.639459765422187,0.5150462463083927,-0.17205616551916883,0.11983523495678958,-0.2725404377893036,-0.6419812941959895,0.24534598896793866,0.22594346366350893,-0.4316404970296509,-0.3218215264103609,0.8553012984371492,0.8377431366328488,0.44931412437499135,2.0855364321952328,0.25880354889531587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6464774518692751,0.5573769267753002,0.014897230784760837,-0.3732731780436506,1.0,0.0
-0.5098439027122813,0.9461189292066248,1.4832645931594377,-0.8901546890955933,-0.17205616551916883,-0.5772039500251841,-1.7235591648895174,-0.23017534949296556,-0.1869239245257926,-0.0032869901956186424,-0.4316404970296509,0.34852189712133397,0.3367848531050714,0.472349276527802,0.6757391463864011,0.5238332430746219,1.543867964570112,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5504666763694911,-0.8225640766380056,-0.08305416384316561,0.2479593952949127,1.0,0.0
0.01773858044759551,0.7523961637599497,1.222011282297665,-1.4087725446067605,-0.40951239973033526,-0.8665013502594657,0.110895459443998,-0.6419812941959895,1.031626342974746,-1.7563972789145428,-0.20914750017753234,0.38075075234639033,1.626298153649301,1.0738761727631447,0.47446431561974206,-0.0030001023624832003,1.4455343709163564,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5083708985044773,-0.9569076220311644,-0.10186296481932733,0.23324166796411439,1.0,0.0
0.11275950115177548,-1.6115227215083923,-2.4626605296617807,0.19359774865051413,-0.17205616551916883,0.8478188607143721,1.0347539009090405,0.37741017675080907,-0.690130925972841,0.08732123248615259,0.12634378264235163,0.9380341619708663,0.041046786896131525,-0.9954263994381505,-0.24281674133247036,-2.1493314890911233,-0.41288995932461603,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.8809388694419256,-0.3660842840251969,-0.13900430235590666,0.7029949692609315,0.0,0.0
0.30931600293406053,1.383808331497165,0.8167113750526757,-1.4087725446067605,0.20262197334547724,-1.2742431350071577,-0.2725404377893036,-1.2671770924760166,-1.5503689768336775,-0.665074085203026,-0.7184838589079249,-0.06986587941958816,-0.4262491264799561,0.7558757689484058,0.07966427940654626,1.5962369274359232,-0.5615061186445885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6470059294101148,0.9489940238440422,0.16754233050511208,-0.23434236482962972,0.0,0.0
6.078462426292155,-0.18146379855480335,0.338632670515721,0.5150462463083927,0.20262197334547724,-0.7114851181449404,0.40831144745044695,-0.1457354714639114,0.44704192175124263,-0.4331257934740101,-0.027357485082224818,-1.8682343403999264,-0.7357363657793974,0.7558757689484058,0.23958951731027692,-0.2007873077765134,-0.008764761046791691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6676644461702825,-0.6792909402233975,0.10869408600189294,-1.562084619383108,0.0,0.0
0.17222582561495528,-1.4556763511161637,-1.4877381678030575,0.3643936151788753,-0.17205616551916883,0.2382796194701996,0.6513180036757393,1.303072216222163,0.6733141263350441,-0.044662401845005216,0.12634378264235163,0.528136468380188,-1.8217638349530545,-0.8065773518788831,-0.22890131615733997,-0.45243761390988185,-0.5289165381840167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3749637793092506,0.8093830070572211,-0.4930381935705836,0.3061212973963885,0.0,0.0
-0.6158949247601867,0.011152580236396687,0.26480668270413527,0.19359774865051413,0.028710219852578194,0.7519735165875682,1.0347539009090405,1.1432071166297255,0.44704192175124263,1.6025091107792744,0.6637688887434752,1.2933664476038476,0.9662276335747305,-0.3439994520073545,0.7220853400469703,1.3642975792320844,0.2396004480768209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41147099550654986,1.471777161155584,0.2500808641555319,1.0985360793502086,0.0,1.0
0.08190170409534485,-0.25435345979178275,-0.18109386811948627,0.19359774865051413,-0.17205616551916883,-0.2569621090152932,0.110895459443998,0.007450796870611232,-0.29491036585245284,-0.02152474760193454,-1.1227668708553509,-0.5675231726006079,0.14585504797375284,0.9755537332900877,0.0572706776347018,-1.8686864036768942,0.3719642753538381,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5100764115377584,-1.158565210887238,-0.1191686413091358,-0.6835624288537548,0.0,0.0
0.14285529888353646,-0.8332798820971272,-1.2273676043993147,6.344249172194518,0.20262197334547724,0.39329585158472513,-1.7368214234860875,0.20635654305049048,0.17010712488799568,1.0975672925365003,0.3769255268652015,-1.1742198229998089,-0.2897703766663529,0.23519126858173658,-2.089670829038435,-1.0243570468619059,0.0013647620625848152,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5241869811652702,-0.27918517671133464,0.19346725682154678,-1.3939058671160154,0.0,1.0
0.200905216586369,-0.32661222255347827,0.338632670515721,0.5150462463083927,-0.7001353425974802,0.054934331605594425,-0.2725404377893036,0.3230059850022807,-0.5439549739395809,0.7345397197787481,-1.1227668708553509,-0.40452878946957976,-1.7269128438879608,0.36492379139203746,-0.25649037687137993,0.4121899695926126,-0.12150161749106018,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4528783557987532,-0.17746665454231447,-1.0717079385947523,-0.5827950813458392,1.0,0.0
-0.6158949247601867,1.0255605036991002,1.5337480006266007,-0.5221894647139426,-0.40951239973033526,-0.16946216527749206,0.40831144745044695,-0.23017534949296556,-0.5439549739395809,0.4858533888571104,-1.8138932446810507,-0.021725842110330615,-1.2860048862689246,1.2005378377696532,0.8872350411184151,0.13563244353099602,1.4524061603597596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6126778044900393,-1.004024746613448,-0.652153179882807,0.0327122108315675,1.0,0.0
0.14285529888353646,-0.8332798820971272,-1.2273676043993147,-0.003571609202775104,0.20262197334547724,0.39329585158472513,-1.7368214234860875,0.3230059850022807,0.09001087233745436,1.0975672925365003,-0.20914750017753234,-1.1742198229998089,-0.4959397913274104,0.22727148173262532,-2.089670829038435,-0.6276094343952462,-0.0702186539037414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5241869811652702,0.1774022502081784,0.15429808910232337,-1.3939058671160154,0.0,0.0
-0.36628783288071126,0.3052257233662964,0.6263788985717446,-0.003571609202775104,0.20262197334547724,-0.8665013502594657,1.0347539009090405,0.1435790498334947,-0.29491036585245284,0.7442930828684214,0.25948587679604895,0.0856995462563831,0.2475288690622713,-0.3656869870740145,0.6605868659142327,0.13518506263330676,0.20901901776013998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4794146694984155,-0.6207847784670766,0.29538284180543634,0.02520675831807104,1.0,0.0
0.30931600293406053,-0.9503354120734905,-0.8847111553750847,-0.23677346284467754,-0.17205616551916883,-1.0498466381240712,-0.2725404377893036,-2.6117607524545754,-1.2734341799704303,0.3188651861237955,-0.027357485082224818,-0.4944402506846922,1.0276112219276532,0.9325522435113648,-0.5821949174637223,0.152489073681571,-0.48413911792043085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27216662143807174,0.9818186192511852,0.04740884045528251,-0.6935384199763162,0.0,0.0
-0.015655779189535916,1.383808331497165,0.338632670515721,0.19359774865051413,-0.40951239973033526,0.054934331605594425,0.110895459443998,-0.06674724071513417,-0.1869239245257926,-0.48546383500235096,-0.4316404970296509,-1.5382105224820608,-0.12301287398693324,0.8940950666044287,0.37141490058163346,-1.601976647415175,0.8600742976417439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7005372995958689,-1.1927322923302923,-0.4317044700465297,-1.2728485531700968,0.0,0.0
-0.15921184902110597,0.5380381762936967,0.8533679146069896,0.19359774865051413,-0.7001353425974802,-0.3528074531420972,0.40831144745044695,-0.4188392552295361,-0.5439549739395809,0.6473419846030912,-0.7184838589079249,-2.7047439647068123,0.9308733839503975,0.5339547411968728,0.6871732500476593,0.41369290868163805,0.8635407271840115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.705253674651255,-0.5620142294509118,-0.5698543322624012,-1.3392549924476345,0.0,1.0
-0.5617163217364743,1.0341973687059713,1.5773639851506587,-0.8901546890955933,-0.7001353425974802,-0.8665013502594657,0.40831144745044695,-0.9150850779616148,-0.5439549739395809,-0.98552568113438,-0.4316404970296509,-0.5806929977719505,1.8228138352449117,1.2698806569870884,0.8263649782603916,1.3558023652096673,0.8551303410720434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6591326980744383,-0.2962779630084656,-0.4023556514962261,-0.3764348992368319,0.0,1.0
-0.04999094773490922,-1.5635474655216797,-1.9222085042674641,0.19359774865051413,0.20262197334547724,0.9069897487020933,0.8567771194452672,1.5910714307935196,0.44704192175124263,0.785215157187831,0.6637688887434752,1.0807398708471887,-0.13494799776199912,-0.9802009516178766,-0.33714245216445704,-1.5232431038629803,-0.5026877726590672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.228674880970246,-0.19109796311062957,0.22285789883662868,0.8401019914187454,0.0,0.0
-0.15921184902110597,-1.3410102190485633,-1.6805165843403804,0.5150462463083927,0.028710219852578194,0.18080026253813408,0.40831144745044695,-0.9150850779616148,0.17010712488799568,-2.5213312521652727,-0.4316404970296509,-1.9264294833837097,1.1331961970743538,0.07864453553449587,-0.34896077154261956,-0.4233015993953637,-0.6651473221605005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5737389004911901,1.1990215192637437,0.28160100219879886,-1.9329180782003743,0.0,0.0
0.40886664754638447,-0.42915389817859717,0.338632670515721,-0.5221894647139426,-0.17205616551916883,-1.5635405352414393,-1.7368214234860875,-2.6117607524545754,-1.0471619753866293,-0.0681902540955407,-0.20914750017753234,-0.6520717470524747,-1.774391335354855,0.2897076716247189,-2.089670829038435,0.2997729697928721,-0.28080897344521816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.492111014347593,-0.28965932016870294,-0.48399616578683485,-0.8787057330210479,0.0,0.0
-0.36628783288071126,0.9771271637780332,1.4787676556545406,0.5150462463083927,-0.40951239973033526,0.39329585158472513,0.40831144745044695,0.07740656750254206,0.5075934999779433,0.5523025460725566,-1.1227668708553509,-1.7640681082788332,0.3372694396307912,1.1624731084181876,0.8201036717309603,1.0976437065787124,0.9793683991064899,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6980646302903161,-0.4486858411675213,-0.3447303514366353,-0.9305537305917759,1.0,0.0
-0.4600893258892644,0.31906734684307037,0.6360216995345439,0.7717179146304733,-0.17205616551916883,0.8478188607143721,0.40831144745044695,0.007450796870611232,0.44704192175124263,1.104409722016658,0.7435782392783975,0.5732236233961124,-0.5717166751141148,-0.9954263994381505,0.5842483520743964,0.4492796416573811,0.14248950515659184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.32448504918833476,-0.3856146713562379,-0.2551397190787061,0.42397094170891303,0.0,1.0
-0.672594351598966,0.519092782590355,0.890336948209011,0.19359774865051413,-0.17205616551916883,0.39329585158472513,0.03561550274136601,1.3991130606429658,0.31628307692125524,1.5009885341929783,0.3769255268652015,1.3744101654806988,-0.0399392291989714,-0.3225612044741278,0.8334212620394318,1.6130123519390782,-3.704188723443345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03207536760855805,0.859670254039074,-0.15433695577532888,1.186354015172775,0.0,0.0
0.08190170409534485,-0.11438989204509033,0.09104209455304225,0.19359774865051413,0.028710219852578194,0.2382796194701996,-0.2725404377893036,0.6181624877535145,0.31628307692125524,1.047285505727493,0.7435782392783975,0.7851240450695072,-2.096593030015435,0.21289381269966012,-0.1600665492170862,0.4037928389039414,0.23559191629522044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03446453498842857,0.05457483622665927,-0.33195739194274204,0.5570832272875565,1.0,0.0
0.11275950115177548,1.0140099729923897,1.5716556248580085,-2.2953556244995785,-1.6028926585404377,-0.3528074531420972,0.110895459443998,-0.1457354714639114,-1.2734341799704303,-0.1479358768543736,-0.7184838589079249,0.21848240591002596,1.67696268412656,0.9595441328408619,0.5234638784151755,-0.09294753946756938,1.9562412409634722,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5811987843823189,-1.0854582853460866,-1.708508038801186,0.10030559285627175,0.0,0.0
0.5228578793061311,-0.3620554675969595,-0.29640089934076724,-0.8901546890955933,-0.17205616551916883,-1.0498466381240712,-0.8129629820210448,-1.763422915208095,-0.41319612910959347,-1.5774117425748488,-0.20914750017753234,-0.37263189146262976,0.08026625668485027,0.11271136391333093,-0.6341638551971484,-0.5630354183798505,0.28081864761299996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43405620573512144,-0.5578222713833746,-0.1315808207143955,-0.5795770838465205,0.0,0.0
-0.5617163217364743,1.383808331497165,0.338632670515721,0.3643936151788753,0.35602301155914284,0.8168744199387633,1.0347539009090405,1.1432071166297255,0.24534598896793866,0.11533760712998238,0.5770111854057164,0.28472505214656485,-1.9394694473823726,-0.11119108015170978,0.4375078357369603,-0.2980733389701966,-0.5456962053527977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6157274089073956,-0.7378038842604249,0.035734185952627805,0.14122595803795954,0.0,1.0
-0.32196229790779063,-0.10694310886834657,-0.019665002746745864,-0.003571609202775104,-0.17205616551916883,-0.2569621090152932,-0.8129629820210448,-0.4188392552295361,-1.5503689768336775,-1.5820856785191018,5.251349926902035,-1.810918727407616,-0.9623894087066023,0.5136448454001229,-0.310032021645706,0.6449400895181133,-0.1351819369597141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6682605618798303,0.5329882904948043,-0.3293400519171932,-1.8271128742675833,0.0,1.0
0.05024231682251064,-0.1083285619900476,-0.10754415825333274,0.7717179146304733,0.35602301155914284,0.6080691652188599,0.8567771194452672,1.5910714307935196,0.004386498530895514,-1.8049767210368195,0.12634378264235163,0.8066564404529583,0.4212707947671652,0.21289381269966012,0.536484891011872,0.6820478693420597,-1.6047144991015394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04704062410384962,0.7245098705031704,0.485361921031714,0.6278720506649346,1.0,0.0
6.148280190188363,-0.5445256592177975,-0.5655376766606367,-0.5221894647139426,-0.40951239973033526,0.34423173183987604,-1.7368214234860875,0.07740656750254206,0.24534598896793866,0.4708859196026968,0.3769255268652015,-0.20110251667548873,-0.10588841576012673,1.1768385735348423,-2.089670829038435,0.12895925594519206,-0.07318856194603515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3106731199632975,0.45606622355492965,-0.42846605973811713,-0.43373730612146844,0.0,0.0
0.200905216586369,0.2804076758848126,0.5264825113560205,0.5150462463083927,-0.17205616551916883,0.11983523495678958,0.40831144745044695,1.5094483383364536,0.7726520227672028,-1.949533294956962,0.6637688887434752,0.8726354688136916,0.576814182450408,-0.33324952599138646,0.33657877860119245,1.7592587893387788,-4.77227994594972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.15781431859330075,1.9018884174985147,-0.03768852988313138,0.6684771134626024,0.0,1.0
1.366965113953837,0.4049395393714535,0.338632670515721,-0.003571609202775104,-0.17205616551916883,5.934200717023446,-1.7368214234860875,0.07740656750254206,-0.41319612910959347,-0.09534379094488656,-0.7184838589079249,0.40276502622473814,-1.160798336814687,0.5540458546877923,-2.089670829038435,0.026424788441285874,1.213417706675998,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.41590135331073125,-0.5224539373370302,-0.3670738366534058,0.16209489820743417,1.0,0.0
-0.32196229790779063,0.7229579951940567,0.338632670515721,-0.8901546890955933,0.028710219852578194,5.486738942505802,-0.2725404377893036,-1.0785131867394464,-0.41319612910959347,-0.6173713675863194,-0.7184838589079249,0.2912651407499917,-0.9478769848786092,1.1382820170088348,0.396999442888659,0.7185452922472602,1.1276604790549554,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5216015840374683,0.1867135184524315,-0.11270754515397692,0.1400704512444004,1.0,0.0
-0.04999094773490922,0.6863057703790758,1.073932458511032,-0.003571609202775104,-1.0748134814621266,-0.45875956551177366,0.110895459443998,-0.06674724071513417,-0.5439549739395809,0.36252307152540086,-0.20914750017753234,-0.9859664378690897,-0.06977758309807701,1.1382820170088348,0.6393587567385481,0.840629427233562,0.5761060481664303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6637340308783938,-0.37181461110693376,-1.230920816682263,-0.7522308728584933,0.0,0.0
-0.27919236988517504,-1.0457023755284094,0.338632670515721,-1.4087725446067605,0.20262197334547724,-0.8665013502594657,0.40831144745044695,-3.447920451503849,-3.2708450785553502,0.022148422879341316,0.3769255268652015,-0.9365117113482199,-0.17992453268494868,0.9966883163810139,-0.2669043918412009,-0.11467358263930363,-0.4021925933066274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4109117754775006,-0.6233424366685817,0.21432182460000462,-1.0713642760986872,0.0,0.0
0.36010743041944593,-0.5695450722160016,-0.4262139253116485,0.5150462463083927,4.685520065718743,-0.45875956551177366,-1.7368214234860875,0.3230059850022807,-0.29491036585245284,-1.4397796447610585,-0.027357485082224818,-2.2089321199993757,0.04061134643239561,1.2879447885143225,-2.089670829038435,0.9527453948390165,-0.9463446005767163,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.666699941474008,1.9352554662930543,4.468695408544886,-2.414849807581014,0.0,1.0
0.01773858044759551,-0.04698592079105566,0.1935796728386879,-0.8901546890955933,0.20262197334547724,-0.2569621090152932,0.110895459443998,-1.4903191314424704,-0.5439549739395809,-1.3261566529397533,-0.20914750017753234,-0.4903927256875551,-1.0313614660203778,0.4862163069533644,0.27496875912677704,0.004922067966468525,0.34965334862610875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5340695945950374,-0.44124311147107337,0.052401538557187995,-0.5645009281283633,1.0,0.0
-0.7320606760621458,-1.7666081400021234,0.338632670515721,-0.003571609202775104,0.35602301155914284,0.8778394475201078,0.8567771194452672,0.07740656750254206,0.24534598896793866,0.3752433041236104,0.5770111854057164,0.9260660193499236,-1.0124629144557575,-1.713829128820502,-0.4218933177127199,-0.9978466604668735,-0.41302698649599223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.360747014143717,-1.0424447181766716,0.2129144673430554,0.6874361582063367,0.0,0.0
0.01773858044759551,0.47889903776030246,0.7733986112356236,-0.5221894647139426,0.028710219852578194,0.11983523495678958,-0.8129629820210448,-1.4903191314424704,-0.5439549739395809,0.2946848828713443,-1.8138932446810507,0.2897186388940132,0.2208340828433155,0.8147168318137777,-0.04908781139465983,-0.13838333851688636,1.131371581147388,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.4686922623888131,-0.8494203213774218,0.10913532807342652,0.08790561845639218,0.0,0.0
0.200905216586369,1.1130273582464159,0.338632670515721,0.5150462463083927,-0.40951239973033526,-0.7114851181449404,-1.7368214234860875,-0.320875562352266,0.31628307692125524,-0.12798080139501652,-1.1227668708553509,-0.7302029177213709,0.7255684870543821,0.20330832125389636,-2.089670829038435,0.6481424405180837,2.193258456391209,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6709371172662812,0.09474703049276166,-0.27146612179781554,-0.9557972544875987,1.0,0.0
-0.5098439027122813,-0.3529672044009258,0.338632670515721,0.3643936151788753,0.4932449162126228,0.18080026253813408,-0.2725404377893036,1.5509402030290491,0.24534598896793866,1.0677563453595036,0.5770111854057164,0.7836950132668441,-0.9198745659993357,-0.24941037780773362,-0.25537525339089806,-0.5327370246124585,0.18854709880780504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22992458105698568,-0.8606456829627781,0.36905906688334533,0.5526269119179085,0.0,1.0
-0.04999094773490922,-0.797654446898331,-0.8507156248102304,-0.003571609202775104,-0.7001353425974802,-1.2742431350071577,0.110895459443998,0.20635654305049048,1.031626342974746,-0.40063131563392723,-1.1227668708553509,-1.503173634796836,1.4031563877057767,0.5272093197376688,-0.3563653598235458,0.41369290868163805,0.0475077519657892,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5855967655574126,1.4886799955141545,-0.4811153588615885,-1.5864912415079102,0.0,1.0
0.5228578793061311,-0.3620554675969595,-0.29640089934076724,-0.8901546890955933,-0.17205616551916883,-1.0498466381240712,-1.7235591648895174,-1.4903191314424704,-0.41319612910959347,-1.5774117425748488,-0.20914750017753234,-0.37263189146262976,-0.952718186273444,0.1544380930723565,-0.6341638551971484,-0.09441466796554104,0.1267543824723058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43405620573512144,-0.1382026059717715,-0.3275016404217398,-0.5795770838465205,0.0,1.0
-0.5098439027122813,6.121458770196334,0.338632670515721,0.3643936151788753,0.4932449162126228,0.18080026253813408,-0.2725404377893036,1.5509402030290491,0.17010712488799568,1.0677563453595036,0.5770111854057164,0.7836950132668441,-1.706798432897633,-0.28041009975538483,-0.25537525339089806,0.5549883853351075,-0.4707745607282447,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7128941968594931,-0.019071222083169043,0.21870470428135355,0.5526269119179085,0.0,0.0
0.283103855477447,-0.05703234890109198,0.15290040167826344,0.5150462463083927,-0.17205616551916883,0.8168744199387633,0.110895459443998,1.6106541332176711,0.6204950414713675,0.2156564598273337,0.3769255268652015,0.6641397197240703,-0.3589770621105913,0.2820164978370563,0.27260928265713835,-1.6638061837135583,0.5378219044063309,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09124486108468884,-1.1742310236352898,-0.2147867540971543,0.4670528420827405,1.0,0.0
-0.08532147597636094,0.6894173442619657,1.0759924035800479,-0.5221894647139426,0.028710219852578194,-1.9712823199891312,-0.2725404377893036,-1.4903191314424704,-1.907400026247466,-1.0039643007150623,-0.4316404970296509,0.004479333720530396,0.525456127148351,0.8089155611942137,0.41343103267154463,0.8252378876833303,0.8700308067337867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5677965601186707,-0.3868358229403953,0.16678306042909954,-0.10933961245523535,0.0,0.0
0.05024231682251064,-0.5439073005179074,-0.4013611228147298,0.5150462463083927,0.20262197334547724,0.054934331605594425,0.6513180036757393,0.007450796870611232,-0.29491036585245284,-0.0666093263631852,-0.027357485082224818,-0.2044419649198416,-1.4010572312505465,0.20330832125389636,0.26787854851838666,-0.46077069091490713,-0.1996674336257692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3123522290852739,-0.40562170684197235,-0.018111777811912044,-0.32244392748654604,0.0,0.0
0.14285529888353646,0.04159693031071782,0.2594632033341708,2.357368113423494,-0.17205616551916883,0.5686282287229625,-0.2725404377893036,0.42949858201694446,1.031626342974746,0.4481292674588344,0.12634378264235163,0.9120204850425915,-0.5356795220487021,-0.07351086930495396,-0.03219076006486057,-0.26354257264434316,0.6913888423063254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019712450475228092,-0.6762556609255732,-0.2483015566631775,0.6845120371277137,0.0,0.0
-0.6158949247601867,-0.3498744121639365,-0.4321056759499239,-0.8901546890955933,-0.7001353425974802,-0.08897001976311375,-0.2725404377893036,0.20635654305049048,-1.907400026247466,-0.07453194035315898,0.25948587679604895,-0.9371572833326667,-0.32739631061474916,0.2820164978370563,-0.276167261589315,-0.8403896268885267,0.16293211616742662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5632081410912644,-0.6687379296481394,-0.8068722499063584,-1.0735003863925923,0.0,0.0
-0.4600893258892644,1.383808331497165,-0.5363357501032008,0.5150462463083927,0.028710219852578194,0.8478188607143721,1.0347539009090405,1.375800112140695,0.44704192175124263,1.4491837120766393,0.8862618855955937,1.0663545912887573,0.3922808368410802,-1.3663045281372024,0.40325916537068673,-0.7464813362100507,-0.3478663999189867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4862482215844403,-0.5425887175605586,0.14158877417736096,0.8565185907734374,0.0,1.0
6.17765071691978,-1.413673937526831,-1.7323990305934218,0.19359774865051413,-0.7001353425974802,0.2926504268621136,0.110895459443998,-0.9150850779616148,0.004386498530895514,0.7084946192536203,0.25948587679604895,-1.5256390924121022,-0.5003419142559113,-0.036576850506755056,-0.4011776052811329,-1.2550158968391814,-0.2684001292629442,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.48134572353119603,-0.07125581733524215,-0.8395248980572833,-1.616648155260317,0.0,1.0
0.14285529888353646,-0.8332798820971272,-1.2273676043993147,-0.003571609202775104,0.20262197334547724,5.262418030197556,-1.7368214234860875,0.20635654305049048,0.004386498530895514,0.6099048747286167,0.3769255268652015,-1.1742198229998089,0.11738223278237568,0.25093066156935395,-2.089670829038435,0.41369290868163805,-0.003996870621960404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5241869811652702,2.364685331330275,0.2707174200471685,-1.3939058671160154,0.0,1.0
0.500896602626616,0.5926505486824445,0.9516993240284204,-0.003571609202775104,0.20262197334547724,-0.3528074531420972,-1.7368214234860875,-0.7709312697439379,-0.1869239245257926,0.29833875289829953,-1.8138932446810507,0.33483610554343163,-1.1364105509792932,0.8829600663638064,-2.089670829038435,1.301067595739079,0.7227853152675293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4842610765959959,0.2637844985170988,0.032378614855387074,0.09506987090949681,0.0,1.0
-0.5617163217364743,-0.8227088463379919,0.338632670515721,0.7717179146304733,0.35602301155914284,0.9069897487020933,1.33216988891549,1.0237080976262927,0.24534598896793866,1.5147895448838267,0.7435782392783975,1.425696496043488,1.4785888212813427,-1.7593217987944951,0.1770481814733036,-1.3068353100778574,-0.3112561810360709,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.112106456601802,-1.1289497343737058,0.6852588952483761,1.1888210495182214,1.0,0.0
-0.04999094773490922,1.1646689104544996,1.7697789880929817,-1.4087725446067605,-0.17205616551916883,-0.45875956551177366,0.110895459443998,-0.23017534949296556,-0.8558515523299415,-0.18699975216682563,-0.4316404970296509,0.2968496868947963,1.6699766763435862,0.1544380930723565,0.7187939714801278,0.6146054602952689,1.9585805779512842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5898349107207943,-0.895447805680634,0.16845174341296903,0.21628807875497422,1.0,0.0
-0.19790773019711744,0.3116421926153797,0.5609370419551305,-0.5221894647139426,0.20262197334547724,-0.08897001976311375,0.110895459443998,0.5736523902346207,-0.1869239245257926,0.2039921864323108,-0.20914750017753234,-0.6611583789541351,-0.4408689573641225,0.25875082816434936,0.3171851443821779,0.7999360548319852,0.12934326557019316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6096490331142762,0.04611534776190405,0.16476427464721133,-0.6903026611855186,0.0,0.0
