0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.4954942876549212,-0.8036615519110053,-0.8722001678863293,-0.8901546890955931,-1.6028926585404377,-1.0498466381240712,-1.6749832325369203,-0.1457354714639114,0.020924888679185755,-0.3339905184421237,-0.4109423676188175,-0.8827397730531222,-0.33705483435141526,0.40539047507878995,-2.089670829038435,0.33955442784524104,-0.535793142933133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4778915925750736,-0.23123659510462768,1.7409378213414721,-2.080536191627848,-1.1061006402206508,0.0,0.0,1.0
-0.2139863906362708,-0.8347493507553273,-0.8914496517415996,0.19359774865051416,0.35602301155914284,0.34423173183987604,0.6405166238718707,0.5736523902346207,0.6048327218811356,-0.5553424387132042,0.6103746601709935,1.2381441451848767,-0.7638272621523099,-1.8121063741573784,0.04101350216531642,-0.08439886472145208,-0.687616928115405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7444471382330493,-0.14171192960284418,0.7773176419032677,0.26029082999138986,1.00267543448889,0.0,0.0,1.0
0.37240550047463855,-0.5171725072870593,-0.5866907792995316,-0.5221894647139427,0.20262197334547724,5.662192252236992,-0.7792256129340016,0.5736523902346207,0.1816873383719346,-2.379087599896407,-0.7013875380342528,-0.171838936319182,-0.3954997203169385,0.4743839452107933,-0.7140952319924673,-0.4455918635135687,-0.011698847918146193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31295146461256473,-0.21809512095240938,-0.20685184861626285,0.1733847297301642,-0.3886864866078613,0.0,1.0,0.0
0.04860243041080755,-1.4233781303037087,-1.7831991671804366,-0.23677346284467757,-0.40951239973033526,-0.45875956551177366,1.0122896262718357,-0.9150850779616148,-0.09893659823164633,0.938817551573466,0.2888622787567601,0.780767266761624,-0.18044678182703427,0.3626988669603314,-0.030622856303883016,-1.2418934989223678,-0.76280190021085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9311362174363438,-0.00887400894272112,0.1377048872347566,-0.44256732076394856,0.5581537734259825,0.0,0.0,1.0
0.23580834732662054,-1.440593662521838,-1.9018196986844609,0.5150462463083927,0.4932449162126228,0.8168744199387633,0.6405166238718707,1.5910714307935196,0.26285057951214724,1.7488770058473795,0.40777658430146746,1.5399194203802555,0.6229971188287204,-2.0407832682166522,-0.2410976680991363,-1.3715299271346784,-0.5855762810626276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781838080168972,-0.06970396937501025,0.09968895285871178,0.6621875422469118,1.2908715425863682,0.0,1.0,0.0
0.585179405656872,1.2797122042802278,1.5876085338856627,-0.5221894647139427,-0.7001353425974802,0.2926504268621136,-1.6749832325369203,-0.06674724071513417,0.3390917253083599,-0.6149048412324101,-0.4109423676188175,-0.5531628256630449,0.3188314530007295,0.3698842610368812,1.2903461673990364,0.8318405066863804,2.2122201082663953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6928455026859928,-0.23123659510462768,-0.7987657296865125,-0.6850286342956877,0.04231616209449368,0.0,1.0,0.0
-0.665226024171402,-0.6947339244911114,-1.050202064515498,0.5150462463083927,0.028710219852578194,0.7849474534616635,1.0122896262718357,0.9592778117330059,0.824098452719309,1.364207657947027,0.6103746601709935,1.400626752178918,-1.22107433972935,-2.9766280627601236,0.1501862772984826,-0.08636227465345399,-1.007960595062184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8346225355748005,-0.1218887439517461,1.0723825462430292,-0.1647346476376731,1.163674202183036,0.0,1.0,0.0
-0.4954942876549212,0.7905197920784229,1.0477877048263646,0.5150462463083927,-0.17205616551916883,-0.014445933162966957,-0.7792256129340016,-0.1457354714639114,-0.4607237759754399,0.17844847768678182,0.40777658430146746,-0.6748889565227707,1.6158019802597932,0.9535157988280594,-0.13647998978841708,0.34205031070807174,1.3486617964380228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6722461915829928,-0.22756104699559188,-0.8043082861323133,0.15825274247731233,-0.8145861550211679,0.0,0.0,1.0
0.39797348874105903,-0.3461385561805486,-0.2133067598372006,-0.23677346284467757,-1.6028926585404377,-0.5772039500251841,-1.6749832325369203,-3.460098589701056,-1.842331729382079,-1.9832805375892657,-1.810551660369973,0.4258542946194508,0.4458944235407715,0.7090191685427846,-2.089670829038435,-0.45188494712610755,0.5057222053113596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.055149771526712715,-0.23123659510462768,-0.5529602863667968,-1.9359102568987598,0.1850012266388681,0.0,1.0,0.0
0.5183129079918622,1.0442426304127366,1.389736008416242,-0.0035716092027751043,0.20262197334547724,-0.8665013502594657,0.11653200666891715,-0.7709312697439379,-0.017773357091433687,0.06407173197573432,-0.7013875380342528,-1.318523130727804,-0.27977877069663143,0.738520788196575,0.6348498481617413,0.27950419054928344,1.5123038774112054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154322087119355,-0.2226250165275007,-1.0129918280149222,0.19536460635884403,-0.9403289104755661,0.0,0.0,1.0
0.04860243041080755,-1.3037448558229112,-1.230781686889436,-0.5221894647139427,0.028710219852578194,-0.16946216527749206,-1.6749832325369203,-0.320875562352266,0.0949223340497128,-0.035652975684381874,-1.1107470139943953,-1.5845030620047567,0.41741336315955696,0.6361942901266678,-2.089670829038435,-0.5575235757263157,-0.21162961353384244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.540869463214113,-0.23123659510462768,0.45594352567451246,0.1463443530770062,-1.7984833392117914,0.0,1.0,0.0
-0.3942327779889059,-0.3590136684942733,-0.44396611318312695,0.5150462463083927,0.028710219852578194,0.8478188607143721,1.0122896262718357,1.3277981640625958,0.5434745161157282,1.446837281321037,0.6639945890479633,1.0663893147759869,-0.049026732725949325,-1.3882566992681376,0.40325916537068673,-1.1613329184824182,-0.3191481283103233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.613845878482367,-0.15239163158177832,-0.9167456741217782,0.05800841441869647,0.8565890917176653,0.0,1.0,0.0
4.290581077521863,-1.3620800382892606,-1.6302686281300425,0.19359774865051416,-0.7001353425974802,0.2926504268621136,0.11653200666891715,-0.9150850779616148,-0.32822304945948766,0.8785796019467041,0.2888622787567601,-1.5225505765533682,0.8799501671515266,0.15224092013190632,-0.4011776052811329,-1.5750569139230426,-0.2468485298113224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5143857342617552,-0.14144487891651086,-0.4373345067203705,-0.5794293136634836,-1.6135118621662548,0.0,1.0,0.0
-0.7931794783017965,-0.9674908127446714,-1.0166854466170316,0.649809617048141,-0.17205616551916883,4.242393427143922,-1.6621243694710777,0.7026023657825692,0.77276096734357,-0.024892963257532496,0.5918492836605955,0.9674522572518207,-1.0719906229038076,0.3482421400091754,-0.2246385189734105,-0.06793350842441115,-0.6099279947668177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3983348596925564,2.933170186573876,1.0469876434785088,-0.350179934142843,0.7321616694724582,0.0,0.0,1.0
-0.09443736164129402,-0.7493321065799822,-0.9093643734936572,0.19359774865051416,0.20262197334547724,0.2382796194701996,0.6405166238718707,1.3991130606429658,0.39692231654472065,0.23546949467766137,0.2888622787567601,0.8747402330349575,-0.39108739603860043,0.1969620837035922,-0.09113394407351727,-0.5797447835322022,-0.23590961610409752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8558928557120773,-0.14886004858781687,-0.015424040661449295,0.17422300723279144,0.6463313584184044,1.0,0.0,0.0
-0.057067195112119926,0.46808433144904527,0.6148663161239005,0.19359774865051416,-0.7001353425974802,-0.014445933162966957,0.11653200666891715,-0.5253318522441998,0.26285057951214724,0.6191616134505621,0.40777658430146746,0.3876953519411586,0.4293999307320364,0.6546763816961011,0.46090469199465944,0.8109364995785131,-0.05756700443867118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4400938151944947,-0.21614040060421974,0.03153941039267541,-0.6642063626764874,0.23720478577479043,1.0,0.0,0.0
-0.1809385123394345,-0.1336922019484515,-0.07232058010821928,0.7717179146304735,0.35602301155914284,0.8478188607143721,0.8397263298259366,1.5910714307935196,0.6633360030265608,-1.3542981402056338,0.988666925132338,1.4338540971661298,0.361968142120786,-1.0764671227081877,0.32464159665380515,1.1504624279146116,-2.335302430333122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8620044875949562,-0.17697380959447784,2.0198097776250816,0.4741263838626446,1.2025382628242047,0.0,0.0,1.0
-0.30076862791944337,1.11321453913244,1.4575564946204123,0.5150462463083927,-0.40951239973033526,0.39329585158472513,0.40490155062852334,-0.06674724071513417,0.6048327218811356,0.2111331135640392,-0.14605817495869516,-1.76069868405432,0.6641713985596822,1.1689427329799733,0.8201036717309603,1.8524643683081337,-0.4682017371474821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7270417011694945,-0.2205007520052133,0.47878852114754733,-0.2830442147269698,-0.9282679353076844,0.0,0.0,1.0
-0.13299407890990983,-0.23059088627840318,-0.0671357478587899,0.19359774865051416,0.028710219852578194,-0.5772039500251841,-0.2552409957310479,-0.7709312697439379,-0.67335311275876,-0.33207939734313596,-1.1107470139943953,-0.1327333353344582,-0.21701951504023176,0.09974366977030857,-0.13784029294264816,-1.2483074049346292,0.47383011835974004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40254008177956163,-0.2113570861498103,-1.1175801835963646,0.026152651660549357,-0.3171059608454078,0.0,1.0,0.0
-0.7931794783017965,-1.0189573057264618,-0.9733577493949199,0.19359774865051416,-0.17205616551916883,0.2382796194701996,1.0122896262718357,1.5711702965239929,0.3390917253083599,1.5722329499752496,0.15404835811128628,1.3043600533123836,-0.28041175856717465,-1.2782648639151057,0.09265579894633398,-0.5284096093847276,-0.44679948404242714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.37740635515582,-0.08127604684477328,0.1367756925731279,-0.19989332724799624,1.068519246945268,1.0,0.0,0.0
-0.13299407890990983,-0.1594472776332195,-0.17701935049740788,0.649809617048141,0.35602301155914284,0.6080691652188599,1.0122896262718357,1.277836419263425,-0.09893659823164633,0.6693120248500904,0.5141490553577746,0.9676693677440859,-1.0197841477812923,-0.22572547672670412,0.5725742208100741,0.35325935664883484,-1.1073386893079213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2740288761574458,-0.16632242706650965,0.41165795148663664,0.21151855329598282,0.7804344102461686,1.0,0.0,0.0
-0.34660178747897097,-0.37239446182768376,-0.22065283794611748,-0.23677346284467757,-0.7001353425974802,-0.7114851181449404,-0.7792256129340016,0.6181624877535145,0.4789683894200373,1.0764720669065568,-0.001582891658675127,-0.3663367904537045,-2.2819060475384485,0.5039292405457394,-0.5979552357038195,1.059493047602663,-1.1342324689569696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4389358044618334,-0.21982401358202505,2.1460522749524924,-1.1771516890596294,-0.5715422730786919,1.0,0.0,0.0
-0.2566025030557325,-1.0071053123758285,-1.281331575533194,0.36439361517887536,-0.40951239973033526,0.054934331605594425,0.8397263298259366,0.42949858201694446,-0.6088469860630691,-0.003619580658889883,-0.001582891658675127,0.36632923631985886,0.8026909812152597,-0.4842826550608504,-0.07161094410867362,-0.5954478659550149,-0.44583909396219396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4615494235416074,-0.10417021172316815,0.4678892909591654,-0.25692584685643555,0.159216332333718,0.0,0.0,1.0
0.08187669226412211,1.2469627379448223,1.6091912339324266,0.5150462463083927,-0.17205616551916883,0.11983523495678958,-0.2552409957310479,-0.6419812941959895,0.3390917253083599,0.22783024259836318,-0.4109423676188175,-0.3201513044783661,0.8553012984371492,0.8298260726706561,0.44931412437499135,2.078346057411038,0.25985348267569525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6764216538869475,-0.22652445925824172,0.6419606905317586,0.014897230784760837,-0.37167820004715096,1.0,0.0,0.0
-0.44380841997154497,1.0811104402811653,1.461799963370953,-0.8901546890955931,-0.17205616551916883,-0.5772039500251841,-1.6621243694710777,-0.23017534949296609,-0.09893659823164633,-0.0006069242675650745,-0.4109423676188175,0.34940234489379207,0.3367848531050714,0.4743839452107933,0.6757391463864011,0.5454179812529099,1.540010873152137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5822108413519712,2.933170186573876,-0.9066701417459062,-0.08305416384316561,0.2487842796656522,1.0,0.0,0.0
0.08187669226412211,0.8805413044498429,1.2152721298375755,-1.4087725446067607,-0.40951239973033526,-0.8665013502594657,0.11653200666891715,-0.6419812941959895,-0.4330832401439535,-1.7476503071008547,-0.1856555910178035,0.1121077845879594,1.626298153649301,1.0595278763670277,0.47446431561974206,0.028291787042083353,1.4420527668405083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.591673957809791,-0.22113596821701437,-1.0574364107376446,-0.10186296481932733,-0.002486065473089967,1.0,0.0,0.0
0.17655588454120205,-1.5669210105774807,-2.2617140797821045,0.19359774865051416,-0.17205616551916883,0.8478188607143721,1.0122896262718357,0.37741017675080907,-0.6088469860630691,0.08968773482210801,0.15404835811128628,0.9382200679052689,0.041046786896131525,-0.953415932841865,-0.24281674133247036,-2.078492438267993,-0.40927516036689404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.784864394996313,0.02449349285506332,-0.3943883272311296,-0.13900430235590666,0.7032557814789148,0.0,1.0,0.0
0.37240550047463855,-0.12903113570287522,0.8328168501904116,-1.4087725446067607,0.20262197334547724,-1.2742431350071577,-0.2552409957310479,-1.2671770924760166,-1.4805445516382851,-0.6601038039658881,-0.7013875380342528,-0.0684925024365515,-0.4262491264799561,0.7501884144710038,0.07966427940654626,1.598062125277833,-0.5573238281045221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41231836855481596,-0.21322992854742215,1.081450719067483,0.16754233050511208,-0.23291960853925023,0.0,1.0,0.0
6.120804057801194,-0.08632227091295758,-0.33266376700055444,0.5150462463083927,0.20262197334547724,-0.7114851181449404,0.40490155062852334,-0.1457354714639114,0.5434745161157282,-0.42895820472308305,-0.001582891658675127,-1.8647421913219462,-0.7357363657793974,0.7501884144710038,0.23958951731027692,-0.16585109644318954,-0.006693116274222367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.697211444802409,-0.19669197708561384,-0.14125473033380012,0.10869408600189294,-1.5590159644538513,0.0,1.0,0.0
0.23580834732662054,-1.405566862241096,-1.3417429722793184,0.36439361517887536,-0.17205616551916883,0.2382796194701996,0.6405166238718707,1.303072216222163,0.77276096734357,-0.04183914998616823,0.15404835811128628,0.528805300819256,-1.8217638349530545,-0.7697103084125526,-0.22890131615733997,-0.4128646277806324,-0.5248586911275401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3071225877847616,-0.07512261164801086,0.9247730606843217,-0.4930381935705836,0.30687408298803515,0.0,1.0,0.0
-0.5494780454944724,0.11310137737139403,0.3120201273746052,0.19359774865051416,0.028710219852578194,0.7519735165875682,1.0122896262718357,1.1432071166297255,0.5434745161157282,1.5996320740659118,0.6982217547169027,1.2931337140060482,0.9662276335747305,-0.3197310099126199,0.7220853400469703,1.3703963682349165,-0.8140345952374916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3616928944911905,-0.1814600095803103,1.668141079766199,0.2500808641555319,1.0983065700675516,0.0,0.0,1.0
0.14580906290338155,-0.1617879309846078,-0.10874735076100661,0.19359774865051416,-0.17205616551916883,-0.2569621090152932,0.11653200666891715,0.007450796870611232,-0.20836156254865557,-0.018781567129142314,-1.1107470139943953,-0.5655634739551783,0.14585504797375284,0.9638833106556614,0.0572706776347018,-1.8030183700428286,0.3725821043078579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5425777934102954,-0.203351096844533,-1.2837454767722258,-0.1191686413091358,-0.681582809445253,0.0,1.0,0.0
0.2065434472701344,-0.7611742342101027,-1.096048130364946,6.344249172194519,0.20262197334547724,0.39329585158472513,-1.6749832325369203,0.20635654305049048,0.26285057951214724,1.096437684098879,0.40777658430146746,-1.171545336500359,-0.2897703766663529,0.24368508545365797,-2.089670829038435,-0.9742461772197846,0.003397727198134602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.55642382499393,-0.23123659510462768,-0.2968663052383197,0.19346725682154678,-1.391045690284443,0.0,0.0,1.0
0.26438459718874785,-0.23660039595193857,-0.3811226083506171,0.5150462463083927,-0.7001353425974802,0.054934331605594425,-0.2552409957310479,0.3230059850022807,-0.4607237759754399,0.7346664236975051,-1.1107470139943953,-0.4027611248583893,-1.7269128438879608,0.3698842610368812,-0.25649037687137993,0.4358317873928965,-0.11899948644199955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4864520587878867,-0.21124035153320378,0.9123582360308118,-1.0717079385947523,-0.580940375368041,1.0,0.0,0.0
-0.5494780454944724,1.1633595652525996,1.5094378862405595,-0.5221894647139427,-0.40951239973033526,-0.16946216527749206,0.40490155062852334,-0.23017534949296609,-0.4607237759754399,0.48684070980290445,-1.810551660369973,-0.020409181962532923,-1.2860048862689246,1.1827398308989918,0.8872350411184151,0.1643699633241336,1.448898316319949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6432556657317884,-0.2210126434974062,-1.110313332052329,-0.652153179882807,0.03380392036864886,1.0,0.0,0.0
0.2065434472701344,-0.7611742342101027,-1.096048130364946,-0.0035716092027751043,0.20262197334547724,0.39329585158472513,-1.6749832325369203,0.3230059850022807,0.1816873383719346,1.096437684098879,-0.1856555910178035,-1.171545336500359,-0.4959397913274104,0.23598099900330693,-2.089670829038435,-0.5848088254005095,-0.06791234711959682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.55642382499393,-0.23123659510462768,0.2155363012563755,0.15429808910232337,-1.391045690284443,0.0,1.0,0.0
-0.30076862791944337,0.41756738090364504,0.65321241599929,-0.0035716092027751043,0.20262197334547724,-0.8665013502594657,1.0122896262718357,0.1435790498334947,-0.20836156254865557,0.7443860337846924,0.2888622787567601,0.08688964173175777,0.2475288690622713,-0.3408278712589979,0.6605868659142327,0.1639308256290951,0.21025905403327286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.512490882683584,-0.19423635233970568,-0.6802244881346862,0.29538284180543634,0.026307771779941837,1.0,0.0,0.0
0.37240550047463855,-0.8823666322099094,-0.7727054261307462,-0.23677346284467757,-0.17205616551916883,-1.0498466381240712,-0.2552409957310479,-2.6117607524545754,-1.1999206150347044,0.320430395247255,-0.001582891658675127,-0.49256665567093316,1.0276112219276532,0.9220529936205074,-0.5821949174637223,0.18091600216636736,-0.48025225367763313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30912821945734303,-0.19372311360949152,1.1182879319474568,0.04740884045528251,-0.6915464341087716,0.0,1.0,0.0
0.04860243041080755,0.522206159309582,0.7398824807721694,0.19359774865051416,-0.40951239973033526,0.054934331605594425,0.11653200666891715,-0.06674724071513417,-0.09893659823164633,-0.4811151224657533,-0.4109423676188175,-1.535107195423174,-0.12301287398693324,0.8846432222248637,0.37141490058163346,-1.5412228660014362,0.8588282759204818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7067712497575059,-0.21691578997950695,-1.3810735131260428,-0.4317044700465297,-1.2701384416599877,0.0,1.0,0.0
-0.09443736164129402,0.6586076757123239,0.8674072530884538,0.19359774865051416,-0.7001353425974802,-0.3528074531420972,0.40490155062852334,-0.4188392552295361,-0.4607237759754399,0.6477704496010885,-0.7013875380342528,-2.700266270515253,0.9308733839503975,0.5343115461256874,0.6871732500476593,0.02843695870398153,0.8622814688833961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7340959688500589,-0.21451841425653426,-0.8994841131803987,-0.5698543322624012,-1.336462562047963,0.0,0.0,1.0
-0.4954942876549212,1.1723016663356898,1.5505954667384787,-0.8901546890955931,-0.7001353425974802,-0.8665013502594657,0.40490155062852334,-0.9150850779616148,-0.4607237759754399,-0.9794464282107902,-0.4109423676188175,-0.5787177829190951,1.8228138352449117,1.2501940546224664,0.8263649782603916,1.362057682511115,0.8539031978748235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.688839645738511,-0.22110132793840914,-0.3160485860777144,-0.4023556514962261,-0.3748360019008742,0.0,0.0,1.0
0.014390743126763559,-1.517250257569414,-1.751724497220675,0.19359774865051416,0.20262197334547724,0.9069897487020933,0.8397263298259366,1.5910714307935196,0.5434745161157282,0.7851664910163816,0.6982217547169027,1.080757646122988,-0.13494799776199912,-0.938605159712806,-0.33714245216445704,-1.463940024878124,-0.49873008028105087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1260812222036796,-0.022380179170488457,-0.19801093781749757,0.22285789883662868,0.8401928427423035,0.0,1.0,0.0
-0.09443736164129402,-1.286848306035839,-1.5236554817291472,0.5150462463083927,0.028710219852578194,0.18080026253813408,0.40490155062852334,-0.9150850779616148,0.26285057951214724,-2.509937109517953,-0.4109423676188175,-1.9228687709119139,1.1331961970743538,0.09140200159120448,-0.34896077154261956,-0.38426545798460643,-0.660569277142264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6050467692214038,-0.11998016023560056,1.3620426337698979,0.28160100219879886,-1.9293897299209781,0.0,1.0,0.0
0.47159812619019686,-0.34276600441516875,-0.8299628867092685,-0.5221894647139427,-0.17205616551916883,-1.563540535241439,-1.6749832325369203,-2.6117607524545754,-0.9706341638068627,-0.06528558051086385,-0.1856555910178035,-0.6500124363619593,-1.774391335354855,0.29671669981490134,-2.089670829038435,0.3254861234850693,-0.2776985264234988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5249492026819259,-0.23123659510462768,1.6003654505328213,-0.48399616578683485,-0.8764842096604698,0.0,1.0,0.0
-0.30076862791944337,1.11321453913244,1.4575564946204123,0.5150462463083927,-0.40951239973033526,0.39329585158472513,0.40490155062852334,0.07740656750254206,0.6048327218811356,0.5530599095618233,-1.1107470139943953,-1.76069868405432,0.3372694396307912,1.145711818501686,0.8201036717309603,1.1086557181202044,0.9776668522342996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7270417011694945,-0.2205007520052133,-0.4870874483300308,-0.3447303514366353,-0.9282679353076844,1.0,0.0,0.0
