0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-3.73909412817577,1.304438507622941,-0.1849010360378467,-0.24221851325198374,-0.8465085291106452,-0.16790775767873167,-0.8167211169168441,0.8658534648440618,1.9813712151984517,0.050524274733512065,-0.527696794354024,0.10664111393133645,-1.1300010787045172,-0.5039596333486772,-0.1775062747434286,0.564045656677333,0.07547137028017739,0.5367884118081694,-0.560932540003895,-0.5982586011419404,-0.0223210898426227,-0.44333904721211587,0.38993816057623004,0.11862968240976932,0.18028993144030464,0.7961827922428094,0.04442796687370307,-0.5022780312776074,0.07627188836654905,-0.3950711193173878,0.420980507208774,-0.06729517887714105
3.638592116866208,-0.7640401312636553,0.9357596916814217,-0.43521975446182465,-0.48369165852359947,-0.03763836765518937,-0.02506493975240021,-0.6709821226162185,-0.035709955809542,-0.4569492361512553,0.09287640869003823,0.28062951403722985,0.17159412022242262,0.9058247627786437,0.2997974723190224,-0.68150159228788,0.6449140284513054,-0.06728068272237,-0.2883678032695791,-0.33109830572738175,0.009507788134557467,-0.12004106476840293,0.49368632061384904,-0.6216239001036633,-0.2724226990954469,0.05213290164853149,-0.13745040825614696,0.29232856931348317,0.8582352740723065,-0.11250609126670465,-0.14353867102000883,-0.055263525101896284
3.204051437474121,-0.9620123752480978,-0.7652602957139453,0.32299521521138724,0.41472103006572014,-1.0135825949649417,1.326802545218583,-0.6944864407582566,-0.5938768911271727,-1.87319648189556,2.803075105207807,0.8585592589269881,2.186043286790541,-0.6858102975972302,-0.6198222704112529,0.16296720199939063,-0.4813563771911095,0.7695592674659681,0.24061015693540422,-0.5308463454742769,0.6499115980925481,-0.3826255567480012,-1.1947621048347863,-0.05307183167656296,0.5720712299669723,-0.337643890781668,-0.44855734656173846,-0.06037548091163196,-0.027456952731208288,0.5553252987054762,0.630280875679651,0.15818656661594832
5.503330579670427,-0.16654492153217015,-1.4867605870678078,0.07913484355413122,-2.4676323265251217,0.10920589357456299,-0.5665496848581202,0.351458200239037,0.07858911240910409,1.0684059222587847,-1.6379432265150373,-0.509509916727118,0.9254270250059378,0.27298444383585535,0.4094026936805181,-0.19105536182520566,-0.1454141710093959,2.144813004697836,1.2118391397173605,-0.673472442136942,0.7397206913117111,-0.35958870043542385,0.5541112462458765,0.17604762989389947,-0.14081947762305053,0.37497052332336156,-0.13688356984049008,0.04023630416281477,0.14438773008852815,0.07681558643590108,0.0051865309662456685,-0.6185060052519515
3.376429001338877,1.7889361121143705,-1.1964830206809391,-0.8542083350297192,-2.1377943262122887,0.42393643636782813,-1.2877278431005252,-0.10260814019416503,-0.6010552997167564,1.0816349790251831,-1.1101774833749538,-0.6262795215721628,1.9981512173795246,0.760355374296249,0.2961428674279785,-0.48534949444789593,-0.7652478377557564,0.7144803515654643,-0.2923181111006482,-0.5871953277904431,-0.3142635116082426,0.764567539422644,0.23796823629286168,-0.25972369332983075,-0.12856620667036883,-0.05095499924692034,0.3476459359267295,0.06426685338829641,0.5811646874155945,-0.5235804466061375,-0.2059506188285729,0.025007196358528987
3.8012800665251865,1.3814792206627868,-1.6112826467648835,1.0771850636601221,0.15078144650541425,-0.2079473713375904,0.41730569552256375,1.164596406264534,-0.19188514771107068,-0.6154045545143905,0.0011647850279972085,-0.5684420669423145,-1.3417071207862352,-1.4540193782614477,-0.8482161593266612,0.4742337961735379,-0.5116704036665932,-0.3197131564259846,-0.6907153828396442,-0.032233165674875275,-0.33766774517143683,-0.34967535294674235,0.025275064329785657,-0.26277745281995496,-0.2227092972859207,-0.02504236262572962,-0.05122776491431548,-0.5173012783021643,-0.04272840090482563,-0.45953430831162395,0.3648848709878041,-0.13744520114626235
-1.3370158206636393,-1.2524715316992998,0.5561204047686847,-0.9242505523045164,-1.1084446856660797,-0.04965423149849793,-0.5776002082313292,0.9861487126531921,-1.1747414371852256,0.17280452570068386,0.41098417485305994,-0.41561642422844375,0.5038285713807549,-0.1683395259935227,-0.5280283224903464,-0.02557315274536584,-0.19117197789332485,-0.6629210368946671,1.1120230105614124,-0.341205992068363,0.09331154003664262,-0.3989798269896499,-0.2536792751594595,-0.12119648099332503,-0.4037236530150817,-0.1290328275329842,0.08203970209991551,-0.0792178909670257,-0.1296343815711535,-0.2608326578937935,-0.05241825951085966,0.6823370405924807
0.356999056166679,0.7837977262172959,-0.7232117391360903,-0.18892721592484557,0.8245522429535932,0.022841634993317997,0.24693898334473302,0.8961567861883296,-0.7439605315772005,0.11923148757174246,-0.1789164958505543,-0.6071147584137861,0.4701748040425939,0.2739183814341103,0.09551139193489752,0.8999129704207177,0.120352340585741,0.2787682950208327,-0.08327506586154097,0.7695343138808497,-0.15105558064065683,-0.12839479001017653,-0.05922045792280579,0.6387320551581068,0.04989971418790684,-0.12545304956667738,0.07079415054816668,-0.5381142685845305,0.1632568940508713,-0.28400772014607323,0.46479231520046826,-0.14605182114487156
-1.2339043969694465,-0.96166703655491,0.41841657358050477,1.0008545970469211,-1.9040805351894243,0.13983096532180317,0.5245373614887315,-1.7132042283931381,-0.19448117837207698,0.22858223487256363,0.269353446705924,-0.5696914583637622,0.19087607538287457,0.5478469606838509,-0.074196349039176,-0.675671572326929,0.23231714806561377,-0.4119417804730799,-0.4211312256672496,0.15304542420277145,-0.06122055450985865,-0.21631030624981418,-0.2250418123839506,-0.362761408513232,-0.36292439174163543,-0.0044288004776869005,-0.015209207616405526,-0.022425606264109305,-0.32705365036561235,0.1791174612184308,0.5567522525223805,0.17323478700338357
-0.979089717735421,-1.524115229138137,-0.062032423401409194,-1.4396922559262448,0.4109492054786804,0.407709261554312,-2.255377225108034,-0.07894566043638164,-0.3258868880423563,0.5200006810688431,-1.1554564814480794,0.1270126416456137,-0.6919288846795729,0.817673456050506,0.36905812007070127,-0.26719437221463144,-0.5630757523236144,-0.44902980639818724,0.8175830298518859,-0.16497084513422688,0.1425520978690689,1.1585155668183238,0.4230283352725773,0.2489410050437725,-0.424634229511796,-0.23817498955995897,-0.6095654535842043,0.15992362789898093,0.07770061829987689,0.161151879410525,-0.0392315155108736,-0.5906510953950557
2.5013875851644833,1.4203966610945513,0.06909187052959445,-0.5644609434859225,0.6557769324920474,-0.7021412241047077,0.7790849242991702,0.5103351022839617,0.8827663844184854,-0.1673674982949834,-0.024124064140329582,-0.3434523567083473,-0.9345183181327334,0.12074309602026483,0.18801613594652228,-0.29230999956814163,-0.45445787104723295,-0.04910701711672668,0.9037118807408321,-0.20662736296533962,-0.2605120109459844,-0.20993983681545667,-0.38977800299409593,-0.22078561456594206,-0.5142598667994842,-0.03295057356574031,-0.3903479190685111,-0.1137117996336402,0.019112613814266502,-0.1639902509318289,-0.005114210341550372,-0.67075010835729
0.8353926937269816,-0.5249273838176851,-1.9189797408201275,2.4099990944229104,0.06372358377804832,0.47210767645575047,-0.7154892895768182,-0.09768979789957269,0.36697865135694574,0.24302808359517733,0.030150983363074015,0.13170585837919896,-0.007290858877445525,0.01868997783347473,-0.13682774243117446,1.0346584607386595,-0.022650694961128693,-0.28097245632208867,-0.23008796229293427,-0.06845713385144171,-0.07015620157138457,0.9824066915289151,-0.04812297847751949,0.5190093444079232,-0.05752878498609673,0.09087864653418165,-0.2994363740200733,0.7373482980710873,-0.22621319023289194,-0.21148759304799292,0.003735860604960478,0.04203766163835808
-2.0445217973911456,-0.308502386140743,1.3022665137398661,0.2420789401422458,1.0838843128977411,-0.10842025356844652,2.2260537878269093,-0.7776948960017864,-0.6656180109104094,-0.28676425104856895,-0.8249363067737241,-0.41696835373748,0.222632045996821,0.6133292622785375,0.12878580929179023,-0.18107992546803153,0.034872563718894065,-0.34075066938310766,1.148006178496505,0.25198557671775657,-0.03180473481274794,-0.4082323930288796,-0.418856412668778,0.6726019090753039,0.0669529824424148,-0.3733580931461896,0.6229170850729062,-0.03580416896808501,-0.029127696966499403,-0.056841759885399794,0.05964760687827954,0.6180123159060485
-3.0581531735079683,2.382983884793248,1.0658543827544316,-0.5004993230444932,-0.22185952460603153,-0.5230627190280145,0.9460115620260826,0.03014431027777647,-0.4536640717037934,0.53187219032322,0.12224019464624442,0.21092590730535468,0.008875862159661371,0.07451430358477211,-0.052494846891594366,-0.1738087516888942,0.5027012576856519,0.561511239734754,1.3158764313115843,-0.3829417809768307,0.09975387250596314,-0.3161135894548066,-0.04951097271260914,0.21462747311041128,-0.36422736892935176,-0.4429956832584363,0.0014617248989595155,0.08383143884944569,0.06853749258434641,0.18146102527472643,0.06559120245358366,-0.6653378204831164
6.36625387460911,0.8063368926598118,-0.19561146543364724,-0.47881505569433647,2.448196385612257,0.16141118632333756,1.478524493610557,-0.6358247685114599,-0.42442793185224176,2.5310711592215163,5.162234254410918,1.5515016078026072,1.3887462709109917,-1.0957825097417595,-0.730186054271998,1.56598036301632,0.945543384629859,0.44042595555621744,0.627695632091319,-1.1403052716050999,-0.031286976230837385,-0.6274957916320156,0.10009628444231326,-0.6802344827981506,-0.31371363163445015,-0.1937209079361936,0.4570540168642847,-0.18228141835118947,0.19317215257850978,0.7603834074388981,-0.2150323998107851,0.005169785493493074
-1.0082876515754764,1.9408602884499573,-2.757625814689165,0.6216292177289262,0.8914162055911631,-0.17601443023846058,-0.3215216990209191,1.3937054267023612,0.1477788598025034,0.31740610402969427,0.5893321173976741,-0.39344205733696996,1.0876585733833115,-0.022104737110086703,-0.5318058894775621,-0.6169554571281965,1.1362785125027046,1.5489208710108773,0.09304940215836068,0.9711234910140898,0.007733788776731031,0.11780386359506638,-0.05657169142011724,0.4654941693379854,-0.045641317646298335,0.04840502790620688,-0.1895738392398747,-0.018451203611124366,-0.10751737513850256,0.46640025131062346,0.5663160435201565,0.1661557076121872
-1.5633125405173083,-0.10779155093724083,1.0960764235207827,-1.5042635478048363,2.473254018147892,-1.099045581680762,1.9112594516548362,0.2711853823094931,-0.034193721983147206,0.14848149660743407,-1.135483191945868,-0.638304503595097,-0.49324131612607724,0.4232021096096779,0.15737747402691343,-0.45769018382652715,-0.2864517716447781,-0.23563328747631412,0.8984707263756204,0.5968747502795009,-0.12675977391075863,-0.07438630113880386,0.032587232021498255,0.02009758145451329,-0.198130757023741,-0.0686000940848904,-0.04012893090724315,0.046684345347882815,0.027260687027607006,0.07040471638092405,-0.01408688093818054,-0.655543955710255
-0.38597922652532995,-2.1556750968772533,-1.0567010460293724,0.6510104941277403,-0.8678778395189002,0.16373439371960957,-0.5889111233194007,-1.4345178514473287,-2.7073220633538035,-0.23968814410247175,-0.5934588469923143,0.5192532766959943,0.03735691278798665,0.4855523388734923,0.18117461296863802,0.9643212167681018,-0.032250023129686625,0.29833225232217436,-0.1774659482618614,1.0125699399601602,-0.060960875654167634,-0.09850609746318446,-0.0959542189912941,0.30490964724332326,1.1842104793965067,-0.34387863462922397,-0.2206756289133065,-0.5998707922956081,0.18461227706635028,-0.18856846273517808,0.37422705323071287,-0.12262518556196349
-0.2200911339223693,-0.810592395290501,-1.6046011986788349,-0.07844996794733713,1.084539936050036,0.8950407771975852,-1.8974691039908447,-1.673142942766592,-0.9396105425894185,-1.1480774131078075,-2.1689325546782476,-3.3663141460719554,1.5235886947122754,-2.6247359805150565,-3.280181871227964,-1.026194021909685,2.5841603905692683,-0.9372665659814956,1.357516989733537,-0.5334673001838752,-0.06016031571520718,-0.17543222364669336,-0.46160014150281314,-0.27150106409193187,0.781801637676065,0.7939679386646312,-0.7060972928324212,-0.11116964784585098,0.14395737726215035,0.12596079171332228,0.001663301574408263,-0.47494527152208976
2.2330351469366914,-2.3861966926748157,0.5617593164174273,-0.7528571430893,-0.7725588022020666,-0.08666073520004353,0.9585993107186843,0.6715800659892847,0.6426519959991032,0.6542210632560714,0.3701891757241802,1.0663164068214224,0.7942515952075446,-0.2868784226498611,-0.8959220886777872,-0.5950038678265943,0.27394352464171035,-0.03261209232168412,-0.32487687912117574,0.5100564562235064,-0.07110754743337731,-0.1370063305039481,0.6871568609324504,-0.21835561147843163,0.17276979526552189,-0.09537620850098975,0.28164529293745816,-0.34279854988078295,-0.7315719039671079,-0.43117826951458804,-0.4017184415558944,-0.180916195716036
3.4919174310717254,-2.2212638260630824,-0.4469300010834188,-0.7342383422982974,0.02223681280444708,-0.2932182059672395,-1.138306144575901,0.41676784335509837,-0.7616699949387602,-0.5751419493584157,0.6667238106827522,-0.31397213105473765,-0.12004675238345537,0.5460296445094844,0.3696973015251336,-0.6766850108840311,0.06032438218016384,0.46152033994167185,-0.41452080132673835,-0.3538260640657906,-0.12542331737809287,-0.25012139135820444,0.24962122565428513,0.666062066199159,-0.1426983528786666,0.02870093971588286,-0.15802533827825005,0.1807918130412741,0.8155695236532134,-0.2361579248557079,-0.15823133640475412,-0.009132679931262223
2.329372354626109,-1.1747431610094523,1.3293758050287594,-0.8821814306189543,0.6160043791461376,4.434465847683563,1.6466095148836704,1.221258803023212,-0.27653418033721583,-0.24945400915570967,0.0277436902353456,0.031261118533815586,-0.3123513384873429,0.5706178411501619,0.35823539577040914,-0.08987867004419678,-1.1650381879863951,-0.04104198167680878,1.014746158572098,0.39215468819703664,-0.023717754939064545,-0.2860509711050091,-0.1882226198038309,-0.3642325015948753,-0.22589361427154675,-0.29210612036781036,0.25869672862062926,-0.24563806675939498,-0.15753606407390774,-0.37667354803133773,-0.027632488796956848,0.6541789267720516
4.509638572568445,-1.808394620479481,0.4745952046468369,-0.7785677226076853,-0.34936638558673516,-0.04575419436327126,0.4259983716974911,1.5564839072294554,-0.1816339832275138,-0.3334234924541469,0.014795329946423663,-0.7587083150128447,-0.9582287899458617,-0.15519487375840219,0.04622699337564047,-0.39161714368541756,0.09327299387670278,0.9674693124808433,0.9380666530569206,-0.6010965002389885,0.08931216461016304,-0.4974287246285301,0.6745063296681707,0.6201432993350848,0.06368209258262394,-0.02907553166627294,0.11061213575408166,-0.017399213293014897,-0.011339243771915756,-0.1275514588198535,-0.01716764041997161,0.6909246377175343
-3.888414643549556,-2.8640852474847422,-0.9201098352559492,-1.5585350844090675,-1.749958881471023,5.205875668130494,2.101873670290318,1.5579005122039244,-3.1272176987689333,0.7194560842924775,-0.0866914016444615,0.7169877343353614,-0.523803536523803,-0.9518178155915947,-1.6950145613928964,-1.0561696717164137,0.1438979710006089,-1.098691068666045,-0.6090851810328678,0.4749080482538503,-0.3872933358825664,0.007923065420654903,0.1847023323064953,0.19052030474913087,0.09943080616814931,0.8243275489988131,-0.020426622242865705,0.1737093219292918,0.7140791147452749,-0.23898450432530605,-0.15980165866146256,-0.006989090989670847
-1.925770945428442,0.6609981161602148,1.0315542365354504,-0.8226344792444208,0.06481227526205571,-0.18749960392693088,0.3089077463323604,0.7030112629021664,0.06638334674235505,0.8548301076168251,-1.7614491944513133,0.012714490995482546,-0.09082104939568732,-0.3154247175941481,-0.6393490786117307,0.46112398135703336,0.4292864565535674,-0.31488047791350277,-0.3929000523560374,1.04067817817177,-0.19132254770020313,0.16834404650687695,0.651860039416235,0.3213248562436799,-0.2560847434464202,-0.3912447610202511,-0.3483643110580973,-0.14585457356127443,0.1561335810591277,0.6442208037441094,-0.540286164883281,0.10670364902811193
-1.5818789517533414,1.7623061471992614,-0.3688937313497382,-0.14774684980939812,0.04886189853197064,0.2280953524954638,-1.009661502324616,-0.2513650535470696,-0.7928178366003956,-0.30965901029632,-0.4318486838137697,-0.6112749494482455,0.519861783974855,0.6624098383779802,-0.12427519889117758,-0.7935157772697243,0.7327345929122008,0.02118778120703902,-0.21498377124648116,1.0472256463741594,-0.4452541118792181,0.1410478360801705,0.5548126791642436,0.1833364134936543,0.3628656632887232,0.7947065909460049,0.18429390608779195,0.1315862031641197,0.733423330499446,-0.2121466826024405,-0.19556030950443953,0.08617421829198627
3.6694326601176623,0.2736102848295588,-0.7990084505496531,-0.29670779507647177,-2.0415055678276754,0.575235327195773,-0.1808327916694482,-1.4052353341998456,0.9667481941205417,1.1242104891669495,-1.1281994688638612,0.07769144870599737,1.2374081264309025,0.20245962997773886,0.318247290247533,0.9954660310716101,-0.0619339216064929,1.0627024782104033,-0.12057106240473182,-0.5056858267278382,0.04693829142287835,0.855613755517377,0.27212185902616737,-0.9398588057654639,-0.3470994844807948,0.09708657690248046,0.16528445881117526,-0.15096418666897202,0.18342084892449906,0.6362420989581962,-0.4146748888052955,0.08626085878565141
-1.600753309888796,0.5346021927786024,-1.9098837673479754,0.9734060469881098,2.497506735724603,-0.6693518792997836,1.4996638933166384,1.1923563760430065,-1.7647446505252622,0.3358498792935848,-0.05068230342425912,-0.5578021332192376,0.3021157202101051,0.888154706269857,0.20936668879823345,-0.721373176035768,0.18201949050771143,-0.294972319860711,-0.3284190537062667,0.6278825221775617,-0.5192830213259125,-0.08956312743791245,0.39886445714201374,-0.10362487307506148,-0.004797727524398776,-0.08553032937550305,0.008929958497746693,-0.010975948554463197,-0.3254638175159661,0.2703646217699397,0.5336236241060007,0.19627721122716407
-1.2360736520623312,-2.246083289701821,1.4302842305636219,-1.4760604977997729,-0.044152525300255235,-0.04509996579374008,0.4034507308963993,-1.446646964996479,0.6483466389858359,0.018788961654551965,0.22573644610056046,1.0517467915623326,0.6868163066558095,0.35110095642700784,-0.2342385147560844,-0.48067230561204327,-0.6372967120331827,-0.6562686756697643,-0.5012778286534859,0.1647596456498724,-0.031198536561910645,-0.30667251349282426,-0.39081898328353,-0.003106095127271169,0.21910617199698945,0.4998983005961253,0.7470656314766668,0.22323792167464893,0.6738387450926923,-0.14563524120128857,-0.06112822277745534,0.02415880927471154
-1.0336872843929008,-2.7205741529426786,-0.27148445847591923,1.5238053850008995,-0.060988079170217396,0.6330312975452486,-2.1050762354670574,-1.7979898932654494,0.17951746839228844,-0.32683369348874075,0.29797616906524993,1.066927188356841,-0.6057485806152472,-0.9515327709206854,-0.658485749108212,0.8287805246177078,-0.053061884930925715,0.8363958709661683,-0.3654778972321818,0.7085416347356108,0.1889708583773026,-0.17103300884042372,-0.4791745166826376,0.2544090304303853,0.013686860731565331,-0.10796501955199331,0.3675045028354081,-0.5093974083107327,0.08216105562930438,-0.29402285894887736,0.47811514736642396,-0.16903006102872128
1.5087204603004165,1.1896041843089702,-1.9503311847490195,1.1668944852183778,-0.17995761980199987,0.1588226182521305,-1.6759797913487033,-0.8242320550196521,-1.0507961562995145,-0.3341315727884295,0.6125139967650371,0.23031382580845053,-0.2639838080531868,-0.40332751970586395,-0.3275256871940941,0.9756488377879857,-0.13212512571860657,-1.2439899881787893,-0.2849113680140428,-0.014729795551754854,-0.45816939778166577,-0.10016143165115805,0.7600655150201936,-0.42552379628878445,-0.15448823948314172,0.031455521663925456,-0.4786715923222229,0.9036997314488614,-0.07455436432630656,-0.05668726522493407,0.06750348398784255,-0.0736681371710669
-1.4958187795106312,-1.537613681330893,-0.36888795571671296,0.43078353928325375,1.16254086910433,-1.1563028885360505,0.41197466293933016,0.7806549800434591,-1.300780492866212,-0.33937957804954244,0.02280301828034125,-1.2476610912541761,0.7872514939839905,0.7012106498145005,0.0611028962662806,-0.6578595004966445,-0.027789403870950604,-0.11852333828359546,-0.36069583024775087,0.2705704394365733,0.1485782368789406,-0.4031730112731916,-0.5156520042046968,0.5769459544988922,0.08735240785896302,-0.24485283362675112,0.5602587252035675,-0.15184319664860377,-0.5293606641176124,-0.02498445782644635,-0.3497244343179943,-0.23186292423579838
3.273836879403892,-0.15917067467080304,0.7942423870458044,-1.1992489838292566,-1.2494400518454565,-0.32463698307246763,-0.5306922563248544,-1.6644500244982985,-1.2329176461095865,-0.8219285904557402,0.6772748321035458,0.1396057372888719,-1.8364012372534704,-1.156952719803746,-0.34430490047735,0.526777392443545,-0.558096586395245,0.1353170079683244,-0.6699803206803355,0.12483348133386724,-0.05418325053316245,-0.39790200555505606,-0.24020789361895173,-0.3713302586269874,0.7301047355732269,-0.5494855711475775,-0.15947370678552764,-0.49070000667964103,0.10951763548303074,0.42178235264170244,-0.48807792671831385,0.0807358871172
1.0326856160262938,1.3483405151775192,0.16827857336225435,-1.4309969669994071,-1.8209384347640964,0.3577330122195325,-2.007417680190437,-0.02700366278900604,0.48040231996830524,1.8850322360786593,-1.4398090211821757,-0.8698677682420486,2.2108639436991218,-0.1058909612325519,-0.08340519637525406,0.9793922789530545,-1.1342537846435916,0.5946889367577277,-0.17565489153564923,0.6111233286176869,0.13561158241212326,-0.026307117668278857,0.2510376028855693,-0.07274086999920516,-0.38064013061929175,-0.3668422551498619,-0.3500013599505207,-0.4320955824213916,0.1764768845584565,-0.38321000889478707,0.3264907652712717,-0.1921894278610715
-1.6651214894781048,-0.029705739663913152,-1.6285361357713435,1.2557200255711123,0.7432081346738786,-0.11997522962490605,-0.8880713462127622,-0.16212501477533858,0.22981950470355922,0.8669062785515558,-0.36689581551738004,-0.2506630922266738,-0.268601118152891,0.20007842236566298,-0.04612085278830329,-0.21369963888195442,-0.23383992676239296,-0.20797642136403469,1.0136815160044035,0.25174467660626537,-0.18802726494152386,-0.2456442108315046,0.2421242301360359,-0.4018215394041029,1.0758801142635384,-0.2856023426423198,-0.21584183175516988,-0.09682092038849402,-0.023273621872967387,0.08886473080004342,-0.07933279222799533,-0.5738188458892844
-3.044282630478715,-0.5483673456605884,0.055819631034264364,1.0801408892211124,2.961811220155996,-0.7729602806822371,-0.6102253346323504,1.5467425727632982,-0.13780733624011748,0.004571575913526448,-0.18288065686836533,0.2649099007681883,-0.8424986152214782,0.8137963468271708,0.47308361384305614,-0.21200569608156927,0.24621353884792252,0.6564524677007058,1.148264470915726,0.3365245205609563,-0.07127574809354258,-0.05556928766212219,0.6803299174076053,0.8400475159034138,0.12368875546905524,0.08095223631006548,-0.230524961601454,0.035737249096875305,0.14869849244180755,0.19926611504546823,0.0321985573329788,-0.6127986931497239
-0.4393594690914892,-0.6388766855607939,0.49511421785123944,-0.6229545502841436,0.33255515799459434,0.09239909782546088,-1.6157523348239624,0.5273200690591993,0.18072261768398837,-0.058931574963925676,0.20821532871236645,-0.8387576538875414,0.585391156597193,0.624820525964924,-0.08600936537520387,-0.6901343945010844,0.27031367814980195,-0.36714720107370713,-0.37842936084734335,-0.8514318840126927,0.13539672424841015,0.6919451099033788,-0.45898003493401157,0.1293741984381995,-0.30759775680251555,-0.6531162472451033,0.3936746676978386,0.21631428601504607,0.6565026388325745,-0.15018126837862705,-0.14528306885206146,0.0007768709677450376
3.1676058966889,-2.2808122281323633,-0.5254251696269614,1.0922187231330116,-0.2813818398950334,-0.8345399075567708,0.05652364994771705,-0.2882263529160959,0.7782511974699104,0.4384747051993403,-0.08564676282957101,0.046710356984227604,0.01584940969136172,0.7843747450709386,0.3872730151647173,-0.05054613584032888,0.722799998806191,0.6490386987618294,1.3149426862153857,-0.038645407436493875,0.6281593567548919,0.016443529775107445,-0.2254254284344374,0.19469444772143765,-0.4320634066897126,0.39038626717946834,-0.5990747204332786,0.059814205030878594,0.15024673728435994,0.09610029337952959,-0.056421511720974954,-0.6166409000410973
-0.7628913259059714,-0.771067511875738,0.33912921453041184,-1.2895099292247993,0.3989155797122563,-0.9104745590107735,-1.5652953069786804,0.23170720620011878,0.12238465725051924,-0.06639271462846157,-0.10168480080168693,-0.11445617473399329,0.26330967431152447,0.39021095426448893,-0.02979702970216398,-0.01687438686901968,-0.2694808879725634,-0.3997760280233944,1.130680836554981,0.7398449859114089,-0.15330321298919924,0.0493774892850922,0.2071370142444406,0.07714174241025074,0.1601873704955521,0.8233808710118218,0.02834853378330532,0.08452782235629305,0.08412054412118673,0.2002543122990878,0.046197749208635175,-0.5488866663399357
-1.2337624457389296,0.5751335393432644,-0.5790640667837421,0.6751834581772383,1.5662567779983951,0.12373980117610749,-1.2590467211221632,0.31596576527458975,0.4762190820356011,-0.018954687691733956,0.31737569250857295,0.3465542650272213,0.4586071951430073,0.1990401844523651,-0.004412508972634972,0.07030204253222151,-0.12241906307642234,0.3726418454270258,1.2818322376521578,0.1741918559990948,-0.3179186724954316,-0.15406871925127355,0.6788153686834936,-0.13023587690985794,-0.05180339123666505,-0.10774965650425844,-0.07430112253993372,-0.25279155314278157,-0.15144760568957794,-0.4530096676008266,-0.06651761011689902,0.7237115834076913
-2.8774436703613837,-0.414819054900047,-0.5058008462901508,-0.6595313378843568,-2.4210001826284175,0.11843135913816481,0.10633385626430793,1.7356347205526006,0.595172958632913,0.8404595720918747,-0.16095878745924358,1.3249808356181734,0.03667997281934259,0.36911777483571223,-0.2628015253671251,-0.6026926204349177,-0.1509325912723142,-0.15189816278325136,-0.5066835049076405,0.11725131271072436,-0.24821748430693152,0.05471486673192305,0.2513928911775002,-0.6486296346229002,0.6816662884792744,-0.15150822522056306,-1.0104471887282713,0.20389850654729502,0.951536540529807,-0.022444381183885538,-0.2846200967709447,-0.014186398850030339
-0.3380914675121658,-0.5885411590494944,0.4924265574284337,-0.27560065287658536,0.30684509023404083,0.13746906429754613,-0.34097444724426434,0.475178676349585,0.3413182978449967,0.37243990840527014,0.2614765626474429,-0.11348842740597827,-0.19793060588743586,0.23261246547012127,0.10329318528706793,-0.032132743880070716,-0.9071433686654459,-0.13981214002390224,0.9938009973646632,0.8089684683361797,-0.2738063970559245,-0.014171623301443196,0.09101781419438605,-0.051678292108995785,0.16367603459230037,0.8391580308771839,0.0940275825708416,0.07581025493699958,0.059972572581691044,0.20228501940309368,0.04081397160885633,-0.559082522081559
-1.9072269610302346,-1.1926324707076437,1.0480584076076487,-1.5521165113247213,-1.0692674442952328,-0.5688737285454212,0.14821755355150876,-0.30860959863443754,1.127513220573747,-0.34243145971912436,0.8197047880640579,1.12818073086345,-0.2834398197113741,0.047597116372182655,0.21028556433653786,1.1801216485755859,-0.7336970578384484,-0.2974269135871081,-0.3906062752258993,-0.398858513034394,0.26334728213173403,-0.4188980007869533,-0.5203495229148203,-0.026463524592916884,-0.03265019490713775,0.6696055861026178,0.11444877741654097,0.7921764257947124,-0.2032108466875127,-0.18429018453122023,0.08541632431713796,0.04323815822828949
4.448216617375936,-1.9623299558115315,0.08160204917005648,-0.4223948360288215,1.569719710747913,1.198621106948599,-0.6900715554562349,-3.365624713016244,-2.3854094380536255,4.391072157107594,2.5344992112876534,1.4945627720557744,-0.6527423428647774,0.22051833778950075,-0.16105168491703054,-0.8405440294526056,0.8760545139394422,0.5134190489630994,-0.2815294088165296,-0.3517561302593696,0.08110300102014492,-0.26014890991483797,0.8116616698636543,-0.1365454391950295,-0.11596354595145991,0.1390693918509662,-0.012074324456631813,0.08374745401658235,0.6033460005882038,-0.49531130993788486,-0.17831761282910663,-0.0048877941241948965
1.9789631125547165,0.7896464092413689,-0.2220626800424104,-0.18977104826860083,-0.3596723163447944,0.335588582274514,-0.8852299546386295,-1.180469347144269,-1.5237083942140726,-0.41760692344945644,0.6558907715073979,0.46096554972491594,-0.6335648335028677,0.5436625743686844,0.39515007226690835,-0.6495740899429236,-0.5556681296717557,0.15029437867092707,-0.48416515910356606,0.42311131692979226,-0.0524153791498409,-0.02253394486705487,-0.04504432234627192,0.7055459902749922,-0.3276182766163029,0.020893530752881875,-0.5699021031687417,0.07097952377600533,-0.041526133555195716,0.45023686547600544,0.6066277014825229,0.1139585002160304
0.22336831560572723,2.7540958079842817,5.396126464892076,4.374197452393413,0.5243161221480909,0.7819584661518594,-2.068505906325688,0.5516457058285354,0.1918703478467228,-0.42534632129698546,0.44388793469873894,-0.14536308977884005,0.49627670892866516,0.016895172030743047,-0.23989507328893886,0.006669322721038332,-0.08781539040546858,0.27637979917247774,1.4017368280746607,0.4374759807664053,-0.28430747655265426,-0.16041922759282595,0.49156913346728653,0.04983948496940635,0.27824889977619116,0.7536596648421944,0.1662152689856029,-0.08688097698370024,-0.07676525550034041,-0.06648905387244208,-0.06899024286377362,0.7992253082816481
